Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2018_03_13_14_12_41_206.jpg;0;0;1;0;99.66999;85.58926;0.0002365474;284.9977;-1.264959E-05
../test_dataset/IMG/robocam_2018_03_13_14_12_41_268.jpg;0;0;0;0;99.66999;85.58926;0.0002370521;284.9977;-1.290439E-05
../test_dataset/IMG/robocam_2018_03_13_14_12_41_335.jpg;0;0;0;0;99.66999;85.58926;0.0002377544;284.9977;-1.329286E-05
../test_dataset/IMG/robocam_2018_03_13_14_12_41_402.jpg;0;0;0;0;99.66999;85.58926;0.0002383182;284.9977;-1.309798E-05
../test_dataset/IMG/robocam_2018_03_13_14_12_41_468.jpg;0;0;0;0;99.66999;85.58926;0.0002387742;284.9977;-1.372311E-05
../test_dataset/IMG/robocam_2018_03_13_14_12_41_536.jpg;-2.028326;0;0;0;99.66999;85.58926;0.000239906;284.7543;-1.217501E-05
../test_dataset/IMG/robocam_2018_03_13_14_12_41_602.jpg;-5.994145;0;0;0;99.66999;85.58926;0.000240029;283.7922;-8.141384E-06
../test_dataset/IMG/robocam_2018_03_13_14_12_41_668.jpg;-2.000877;0;0;0;99.66999;85.58926;0.0002395856;283.199;-5.49594E-06
../test_dataset/IMG/robocam_2018_03_13_14_12_41_736.jpg;-6.020812;0;0;0;99.66999;85.58926;0.000238845;281.9905;-2.283046E-07
../test_dataset/IMG/robocam_2018_03_13_14_12_41_802.jpg;-10.00351;0;0;0;99.66999;85.58926;0.000237688;280.306;7.336402E-06
../test_dataset/IMG/robocam_2018_03_13_14_12_41_868.jpg;-10.15203;0;0;0;99.66999;85.58926;0.000237019;278.2488;1.358582E-05
../test_dataset/IMG/robocam_2018_03_13_14_12_41_935.jpg;-6.130275;0;0;0;99.66999;85.58926;0.0002361901;276.5436;1.782632E-05
../test_dataset/IMG/robocam_2018_03_13_14_12_42_002.jpg;-2.087443;0;0;0;99.66999;85.58926;0.0002371086;276.0459;1.751388E-05
../test_dataset/IMG/robocam_2018_03_13_14_12_42_068.jpg;0;0;0;0;99.66999;85.58926;0.0002378212;276.0344;1.487164E-05
../test_dataset/IMG/robocam_2018_03_13_14_12_42_135.jpg;0;0;0;0;99.66999;85.58926;0.0002380414;276.0344;1.093924E-05
../test_dataset/IMG/robocam_2018_03_13_14_12_42_201.jpg;0;0;0;0;99.66999;85.58926;0.000237874;276.0344;7.762014E-06
../test_dataset/IMG/robocam_2018_03_13_14_12_42_268.jpg;0;0;0;0;99.66999;85.58926;0.0002376981;276.0344;4.424924E-06
../test_dataset/IMG/robocam_2018_03_13_14_12_42_335.jpg;0;0;0;0;99.66999;85.58926;0.0002374579;276.0344;-1.311052E-07
